*EVALUATION : ETMZmelkSN MELKSSAL                                                     DSSAT Cropping System Model Ver. 4.7.5.008   -release    JAN 07, 2021; 20:33:25

@RUN EXCODE        TN RN CR   ADAPS   ADAPM   PD1PS   PD1PM   PDFPS   PDFPM   MDAPS   MDAPM   HWAMS   HWAMM   PWAMS   PWAMM   H#AMS   H#AMM   HWUMS   HWUMM   H#UMS   H#UMM   CWAMS   CWAMM   BWAMS   BWAMM   LAIXS   LAIXM   HIAMS   HIAMM   THAMS   THAMM   GNAMS   GNAMM   CNAMS   CNAMM   SNAMS   SNAMM   GN%MS   GN%MM   CWAAS   CWAAM   CNAAS   CNAAM   L#SMS   L#SMM   EDAPS   EDAPM
   1 ETMZmelkSN     1  1 MZ      49     -99     -99     -99     -99     -99     106     -99    4634     -99     -99     -99     994     -99  0.4660     -99   153.0     -99    9981     -99    5374     -99    1.80     -99   0.464     -99     -99     -99      79     -99     110     -99      31     -99     1.7     -99    3211     -99      66     -99   14.98     -99       5     -99
   2 ETMZmelkSN     1  1 MZ      50     -99     -99     -99     -99     -99     106     -99    4174     -99     -99     -99     919     -99  0.4543     -99   141.3     -99    8825     -99    4676     -99    1.57     -99   0.473     -99     -99     -99      71     -99      98     -99      27     -99     1.7     -99    2774     -99      57     -99   14.76     -99       6     -99
   3 ETMZmelkSN     1  1 MZ      46     -99     -99     -99     -99     -99     101     -99    4573     -99     -99     -99    1006     -99  0.4543     -99   154.8     -99   10023     -99    5480     -99    1.91     -99   0.456     -99     -99     -99      78     -99     108     -99      31     -99     1.7     -99    3321     -99      68     -99   14.60     -99       6     -99
   4 ETMZmelkSN     1  1 MZ      50     -99     -99     -99     -99     -99     106     -99    5023     -99     -99     -99    1097     -99  0.4577     -99   168.8     -99   10907     -99    5914     -99    1.93     -99   0.461     -99     -99     -99      86     -99     115     -99      29     -99     1.7     -99    3393     -99      67     -99   14.32     -99       6     -99
   5 ETMZmelkSN     1  1 MZ      52     -99     -99     -99     -99     -99     111     -99    5188     -99     -99     -99    1060     -99  0.4893     -99   163.1     -99   10936     -99    5777     -99    1.89     -99   0.474     -99     -99     -99      81     -99     100     -99      20     -99     1.6     -99    3252     -99      64     -99   14.16     -99       6     -99
   6 ETMZmelkSN     1  1 MZ      52     -99     -99     -99     -99     -99     110     -99    4709     -99     -99     -99     986     -99  0.4773     -99   151.8     -99   10336     -99    5658     -99    2.00     -99   0.456     -99     -99     -99      80     -99     112     -99      31     -99     1.7     -99    3553     -99      70     -99   14.76     -99       6     -99
   7 ETMZmelkSN     1  1 MZ      46     -99     -99     -99     -99     -99      98     -99    1976     -99     -99     -99     471     -99  0.4194     -99    72.5     -99    4734     -99    2780     -99    1.36     -99   0.417     -99     -99     -99      34     -99      57     -99      23     -99     1.7     -99    2489     -99      49     -99   14.44     -99       6     -99
   8 ETMZmelkSN     1  1 MZ      47     -99     -99     -99     -99     -99     104     -99    4103     -99     -99     -99     880     -99  0.4660     -99   135.5     -99    8281     -99    4202     -99    1.56     -99   0.495     -99     -99     -99      70     -99      93     -99      23     -99     1.7     -99    2441     -99      51     -99   14.10     -99       5     -99
   9 ETMZmelkSN     1  1 MZ      49     -99     -99     -99     -99     -99     104     -99    4466     -99     -99     -99    1009     -99  0.4427     -99   155.2     -99    9946     -99    5508     -99    1.81     -99   0.449     -99     -99     -99      76     -99     102     -99      27     -99     1.7     -99    3304     -99      66     -99   14.85     -99       6     -99
  10 ETMZmelkSN     1  1 MZ      48     -99     -99     -99     -99     -99     104     -99    4756     -99     -99     -99    1047     -99  0.4543     -99   161.1     -99   10655     -99    5929     -99    2.02     -99   0.446     -99     -99     -99      81     -99     115     -99      34     -99     1.7     -99    3629     -99      75     -99   15.26     -99       5     -99
  11 ETMZmelkSN     1  1 MZ      49     -99     -99     -99     -99     -99     103     -99    4619     -99     -99     -99    1072     -99  0.4311     -99   164.9     -99   10598     -99    6009     -99    2.00     -99   0.436     -99     -99     -99      79     -99     111     -99      33     -99     1.7     -99    3637     -99      72     -99   14.77     -99       5     -99
  12 ETMZmelkSN     1  1 MZ      47     -99     -99     -99     -99     -99     105     -99    4561     -99     -99     -99     932     -99  0.4893     -99   143.4     -99    9954     -99    5424     -99    2.04     -99   0.458     -99     -99     -99      77     -99     104     -99      27     -99     1.7     -99    3520     -99      73     -99   15.10     -99       5     -99
  13 ETMZmelkSN     1  1 MZ      51     -99     -99     -99     -99     -99     106     -99    4910     -99     -99     -99    1081     -99  0.4544     -99   166.3     -99   10680     -99    5799     -99    1.94     -99   0.460     -99     -99     -99      83     -99     110     -99      27     -99     1.7     -99    3544     -99      70     -99   14.84     -99       6     -99
  14 ETMZmelkSN     1  1 MZ      48     -99     -99     -99     -99     -99     105     -99    4447     -99     -99     -99     954     -99  0.4660     -99   146.8     -99    9896     -99    5479     -99    1.94     -99   0.449     -99     -99     -99      76     -99     106     -99      31     -99     1.7     -99    3495     -99      71     -99   14.91     -99       5     -99
  15 ETMZmelkSN     1  1 MZ      49     -99     -99     -99     -99     -99     103     -99    4386     -99     -99     -99     991     -99  0.4427     -99   152.4     -99    9926     -99    5571     -99    2.03     -99   0.442     -99     -99     -99      75     -99     108     -99      33     -99     1.7     -99    3456     -99      73     -99   15.56     -99       5     -99
  16 ETMZmelkSN     1  1 MZ      52     -99     -99     -99     -99     -99     107     -99    4742     -99     -99     -99    1071     -99  0.4427     -99   164.8     -99   10844     -99    6134     -99    2.03     -99   0.437     -99     -99     -99      81     -99     111     -99      31     -99     1.7     -99    3574     -99      74     -99   15.49     -99       6     -99
  17 ETMZmelkSN     1  1 MZ      48     -99     -99     -99     -99     -99     101     -99    4361     -99     -99     -99    1012     -99  0.4310     -99   155.7     -99    9595     -99    5263     -99    1.91     -99   0.455     -99     -99     -99      74     -99     103     -99      29     -99     1.7     -99    3204     -99      66     -99   14.51     -99       6     -99
  18 ETMZmelkSN     1  1 MZ      49     -99     -99     -99     -99     -99     104     -99    4292     -99     -99     -99     945     -99  0.4544     -99   145.3     -99    9765     -99    5506     -99    2.16     -99   0.440     -99     -99     -99      72     -99     102     -99      29     -99     1.7     -99    3728     -99      78     -99   16.03     -99       5     -99
