
*SOIL N BALANCE - CENTURY ROUTINES

*DSSAT Cropping System Model Ver. 4.7.5.008 -release  JAN 07, 2021 20:33:24

!                     |--------------- Initial N State Variables ----------------|----------------- Final N State Variables -----------------|------------- N Additions -------------|---------------- N Subtractions -----------------|--Mineralization---|----- Seasonal Balance -----|
!                     |----------------- Organic ----------------------|    Inorg|------------------ Organic ----------------------|    Inorg|            Harvest   Applied                         Tile-     Plant     N gas     Flood    Miner-    Immob-
!                       Surface      SOM1      SOM2      SOM3    Litter     Inorg   Surface      SOM1      SOM2      SOM3    Litter     Inorg   Residue   Residue  Fertiliz   Senesed   Leached   drained    Uptake    Losses    Losses    alized    ilized Inorganic   Organic   Overall
@Run FILEX         TN     SN0Di    S1NTDi    S2NTDi    S3NTDi     LNTDi     NIADi      SN0D     S1NTD     S2NTD     S3NTD      LNTD      NIAD      HRNH     RESNC      NICM     SNNTC      NLCM      TDFC      NUCM     NGasC      RNRO      NMNC      NIMC    InNBal   OrgNBal     SNBAL
   1 ETMZmelk.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18799.19      0.00      1.15     81.69      0.00      0.00     60.00      1.69      4.05      0.00    119.40      1.40      0.00    104.51      0.00     -0.00      0.00     -0.00
   2 ETMZmelk.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18802.15      0.00      1.38     89.91      0.00      0.00     60.00      1.86      2.85      0.00    108.79      1.98      0.00    101.51      0.00      0.00      0.00      0.00
   3 ETMZmelk.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18803.61      0.00      1.03     79.78      0.00      0.00     60.00      1.52      4.41      0.00    116.58      1.32      0.00    100.06      0.00     -0.00      0.00      0.00
   4 ETMZmelk.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18806.71      0.00      1.69     71.01      0.00      0.00     60.00      2.13      1.01      0.00    125.86      1.04      0.00     96.90      0.00     -0.00      0.00     -0.00
   5 ETMZmelk.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18798.99      0.00      1.46     84.11      0.00      0.00     60.00      2.12     10.09      0.00    110.65      2.02      0.00    104.85      0.00      0.00     -0.00     -0.00
   6 ETMZmelk.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18803.48      0.00      1.72     77.00      0.00      0.00     60.00      2.16      0.69      0.00    123.68      0.79      0.00    100.13      0.00     -0.00     -0.00     -0.00
   7 ETMZmelk.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18808.00      0.00      0.70    131.81      0.00      0.00     60.00      0.74      0.98      0.00     63.73      0.73      0.00     95.22      0.00      0.00      0.00      0.00
   8 ETMZmelk.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18803.53      0.00      0.95     90.63      0.00      0.00     60.00      1.37      9.64      0.00     99.83      1.99      0.00    100.06      0.00      0.00      0.00      0.00
   9 ETMZmelk.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18800.42      0.00      1.12     83.69      0.00      0.00     60.00      1.57      8.55      0.00    111.21      1.78      0.00    103.20      0.00     -0.00      0.00     -0.00
  10 ETMZmelk.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18798.46      0.00      1.24     80.07      0.00      0.00     60.00      1.77      1.60      0.00    124.92      0.68      0.00    105.24      0.00      0.00      0.00      0.00
  11 ETMZmelk.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18802.22      0.00      1.35     78.27      0.00      0.00     60.00      1.80      2.23      0.00    122.10      0.83      0.00    101.40      0.00      0.00     -0.00     -0.00
  12 ETMZmelk.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18800.86      0.00      1.37     78.67      0.00      0.00     60.00      1.98     10.42      0.00    114.94      0.92      0.00    102.92      0.00     -0.00     -0.00     -0.00
  13 ETMZmelk.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18797.92      0.00      1.13     81.86      0.00      0.00     60.00      1.68      6.12      0.00    119.16      0.70      0.00    105.82      0.00     -0.00      0.00      0.00
  14 ETMZmelk.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18802.22      0.00      1.40     81.53      0.00      0.00     60.00      1.88      3.98      0.00    116.95      1.00      0.00    101.44      0.00      0.00      0.00      0.00
  15 ETMZmelk.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18799.98      0.00      1.11     83.20      0.00      0.00     60.00      1.63      4.33      0.00    117.19      1.01      0.00    103.71      0.00      0.00      0.00      0.00
  16 ETMZmelk.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18801.79      0.00      1.22     78.49      0.00      0.00     60.00      1.67      3.60      0.00    120.42      1.35      0.00    101.83      0.00     -0.00     -0.00     -0.00
