*SUMMARY : ETMZmelkSN MELKSSAL                                                     DSSAT Cropping System Model Ver. 4.7.5.008   -release    JAN 07, 2021; 20:14:37

!IDENTIFIERS......................... EXPERIMENT AND TREATMENT.......... SITE INFORMATION............ DATES..........................................  DRY WEIGHT, YIELD AND YIELD COMPONENTS........................................  WATER...............................................  NITROGEN............................................  PHOSPHORUS............  POTASSIUM.............  ORGANIC MATTER..........................................    WATER PRODUCTIVITY..................................................    NITROGEN PRODUCTIVITY...........  SEASONAL ENVIRONMENTAL DATA (Planting to harvest)..............
@   RUNNO   TRNO R# O# P# CR MODEL... EXNAME.. TNAM..................... FNAM.... WSTA.... SOIL_ID...    SDAT    PDAT    EDAT    ADAT    MDAT    HDAT  DWAP    CWAM    HWAM    HWAH    BWAH  PWAM    HWUM    H#AM    H#UM  HIAM  LAIX  IR#M  IRCM  PRCM  ETCM  EPCM  ESCM  ROCM  DRCM  SWXM  NI#M  NICM  NFXM  NUCM  NLCM  NIAM  CNAM  GNAM N2OEC  PI#M  PICM  PUPC  SPAM  KI#M  KICM  KUPC  SKAM  RECM  ONTAM   ONAM  OPTAM   OPAM   OCTAM    OCAM   CO2EC    DMPPM    DMPEM    DMPTM    DMPIM     YPPM     YPEM     YPTM     YPIM    DPNAM    DPNUM    YPNAM    YPNUM  NDCH TMAXA TMINA SRADA DAYLA   CO2A   PRCP   ETCP   ESCP   EPCP
        1      1  1  0  1 MZ MZCER047 ETMZmelk ERiMA DCC1                MELK0001 MELK8101 ETET001_18 1981165 1981166 1981171 1981234 1981305 1981305   -99   14203    4855    4855       0  8020  0.5182     937   156.2 0.342   3.6     0     0   496   488   385   103    32    74   191     2    60     0   144     4    84   123    76 0.191   -99   -99   -99   -99   -99   -99   -99   -99     0  18778  18778      0      0  270801  270801    1877     28.6     29.2     36.9      -99      9.8     10.0     12.6      -99    236.7     98.6     80.9     33.7   139  26.0  14.6  20.7  12.2  380.0  496.4  486.3  101.8  384.6
        2      1  1  0  1 MZ MZCER047 ETMZmelk ERiMA DCC1                MELK0001 MELK8201 ETET001_18 1982165 1982166 1982172 1982236 1982305 1982305   -99   13751    4490    4490       0  7898  0.4497     998   166.4 0.326   3.7     0     0   438   459   338   122    32    42   193     2    60     0   140     3    82   123    74 0.219   -99   -99   -99   -99   -99   -99   -99   -99     0  18784  18784      0      0  270879  270879    1797     31.4     30.0     40.7      -99     10.3      9.8     13.3      -99    229.2     98.2     74.8     32.1   139  26.0  14.6  21.0  12.2  380.0  437.7  457.8  120.3  337.5
        3      1  1  0  1 MZ MZCER047 ETMZmelk ERiMA DCC1                MELK0001 MELK8301 ETET001_18 1983165 1983166 1983172 1983232 1983302 1983302   -99   13394    4485    4485       0  7001  0.5197     863   143.8 0.335   3.9     0     0   462   481   362   119    21    50   198     2    60     0   147     5    76   127    73 0.154   -99   -99   -99   -99   -99   -99   -99   -99     0  18781  18781      0      0  270847  270847    1826     29.0     27.9     37.0      -99      9.7      9.3     12.4      -99    223.2     91.1     74.8     30.5   136  26.2  15.1  19.8  12.2  380.0  462.3  479.8  117.8  362.1
        4      1  1  0  1 MZ MZCER047 ETMZmelk ERiMA DCC1                MELK0001 MELK8401 ETET001_18 1984165 1984166 1984172 1984237 1984296 1984296   -99   11994    3076    3076       0  6216  0.3218     956   159.3 0.256   3.7     0     0   335   406   295   111     7    18   192     2    60     0   134     1    78   117    52 0.171   -99   -99   -99   -99   -99   -99   -99   -99     0  18796  18796      0      0  271051  271051    1623     35.8     29.6     40.7      -99      9.2      7.6     10.4      -99    199.9     89.5     51.3     23.0   130  25.6  14.6  21.6  12.2  380.0  335.3  404.7  109.9  294.8
        5      1  1  0  1 MZ MZCER047 ETMZmelk ERiMA DCC1                MELK0001 MELK8501 ETET001_18 1985165 1985166 1985172 1985239 1985311 1985311   -99   11701    3606    3606       0  6029  0.4385     822   137.1 0.308   3.4     0     0   610   495   320   175    54   163   187     2    60     0   119    10    99   102    52 0.259   -99   -99   -99   -99   -99   -99   -99   -99     0  18781  18781      0      0  270873  270873    1844     19.4     24.0     36.6      -99      6.0      7.4     11.3      -99    195.0     98.3     60.1     30.3   145  25.5  13.8  20.8  12.2  380.0  603.2  488.2  168.6  319.6
        6      1  1  0  1 MZ MZCER047 ETMZmelk ERiMA DCC1                MELK0001 MELK8601 ETET001_18 1986165 1986166 1986172 1986236 1986293 1986293   -99   12021    3139    3139       0  6442  0.3288     955   159.1 0.261   3.7     0     0   379   443   281   162    20    14   191     2    60     0   133     1    78   119    55 0.145   -99   -99   -99   -99   -99   -99   -99   -99     0  18796  18796      0      0  271037  271037    1599     32.2     27.5     42.8      -99      8.4      7.2     11.2      -99    200.4     90.4     52.3     23.6   127  25.7  14.2  19.7  12.2  380.0  373.8  437.1  156.3  280.9
        7      1  1  0  1 MZ MZCER047 ETMZmelk ERiMA DCC1                MELK0001 MELK8701 ETET001_18 1987165 1987166 1987172 1987231 1987292 1987292   -99   10912    3211    3211       0  6186  0.3572     899   149.9 0.294   3.3     0     0   289   352   257    94    30     7   188     2    60     0   126     0    86   110    57 0.143   -99   -99   -99   -99   -99   -99   -99   -99     0  18794  18794      0      0  270917  270917    1621     37.8     31.2     42.4      -99     11.1      9.2     12.5      -99    181.9     86.6     53.5     25.5   126  27.4  15.4  20.6  12.2  380.0  288.5  350.2   93.0  257.2
        8      1  1  0  1 MZ MZCER047 ETMZmelk ERiMA DCC1                MELK0001 MELK8801 ETET001_18 1988165 1988166 1988171 1988233 1988304 1988304   -99   13782    4953    4953       0  8041  0.5376     921   153.6 0.359   3.5     0     0   571   477   349   128    49   137   196     2    60     0   132     9    85   117    76 0.204   -99   -99   -99   -99   -99   -99   -99   -99     0  18781  18781      0      0  270821  270821    1815     24.1     29.0     39.5      -99      8.7     10.4     14.2      -99    229.7    104.4     82.6     37.5   138  25.4  15.2  19.0  12.2  380.0  570.9  475.3  126.8  348.8
        9      1  1  0  1 MZ MZCER047 ETMZmelk ERiMA DCC1                MELK0001 MELK8901 ETET001_18 1989165 1989166 1989172 1989233 1989301 1989301   -99   14212    4888    4888       0  7949  0.5008     976   162.7 0.344   3.7     0     0   556   494   368   126    40   113   197     2    60     0   141     9    78   123    75 0.293   -99   -99   -99   -99   -99   -99   -99   -99     0  18781  18781      0      0  270840  270840    1825     25.5     28.9     38.6      -99      8.8      9.9     13.3      -99    236.9    100.8     81.5     34.7   135  26.4  14.6  20.5  12.2  380.0  556.4  492.6  124.6  368.1
       10      1  1  0  1 MZ MZCER047 ETMZmelk ERiMA DCC1                MELK0001 MELK9001 ETET001_18 1990165 1990166 1990171 1990232 1990300 1990300   -99   13998    4534    4534       0  7703  0.4765     951   158.6 0.324   3.8     0     0   457   469   359   110    60    23   194     2    60     0   147     1    82   127    74 0.144   -99   -99   -99   -99   -99   -99   -99   -99     0  18780  18780      0      0  270821  270821    1849     30.6     29.9     39.0      -99      9.9      9.7     12.6      -99    233.3     95.2     75.6     30.8   134  27.3  14.2  20.7  12.2  380.0  457.4  467.9  109.0  358.9
