YEAR,ETMZcccc,ETMZdddd
1981,26104.0,23932.0
1982,25096.0,23612.0
1983,24576.0,22652.0
1984,17240.0,17012.0
1985,19512.0,19268.0
1986,20568.0,20252.0
1987,17288.0,16516.0
1988,25536.0,23484.0
1989,27008.0,24724.0
1990,26432.0,24284.0
1991,19200.0,18780.0
1992,25040.0,23164.0
1993,25288.0,23220.0
1994,22568.0,21988.0
1995,23888.0,21956.0
1996,23120.0,22308.0
1997,19480.0,19596.0
1998,23320.0,21428.0
1999,22192.0,20988.0
2000,23432.0,22068.0
2001,19976.0,19516.0
2002,26248.0,25180.0
2003,23224.0,21724.0
2004,25384.0,23212.0
2005,23832.0,22652.0
2006,22136.0,20852.0
2007,23832.0,22596.0
2008,22216.0,20660.0
2009,23576.0,21732.0
2010,21760.0,19996.0
2011,23432.0,23084.0
